Actual Prices,Predicted Prices
1745516.1706263402,1766832.2431171765
1796009.5040461638,1666758.4064746355
1262494.286828816,1240021.3847321123
1162949.6789860271,1233252.969141956
1363623.0442083713,1324859.210237048
1587406.3028569715,1761489.2192034158
938827.8008369108,978236.3545087185
1242316.9909078022,1195596.3494453332
1017722.997568472,872427.8990276805
842924.5537726238,704272.8767386973
965074.8047437824,965917.2297991277
959416.4366620412,1199060.0769583858
738760.7474313262,671906.2844384336
1070818.731368435,1224740.2203618637
861321.5806924718,741319.5979797137
1503327.000474601,1582741.8792948308
1598159.2269511032,1606450.0723278574
1371521.619588533,1487143.3389884406
1314387.4066411434,1266370.4099478466
1656785.4477005391,1822916.250021461
1646033.4101836402,1476882.0516265235
1480227.5472434366,1585893.9082868467
1658695.141283088,1643464.837982398
1639099.377623702,1754894.8592732889
879618.3222217519,927078.4538035397
710269.2139681028,754158.2975833658
866328.1313278642,995216.1058168276
1042373.5240960824,1061170.0625052974
1400104.8707602615,1334282.1393600153
1168627.6508344968,1171090.4042816157
1112194.7521798655,1003876.9682491627
931768.0455357102,867423.8592248727
1044017.4316455174,1195260.353621582
834185.5784090377,853332.3968198574
1174949.860790675,1106234.948567093
1296240.1123716342,1238176.718183639
1094879.7734913756,1025478.1723437756
1827899.1856764853,1879326.11327483
1792254.8180047118,1971645.1575496658
1065150.786753825,1158740.9079991295
1467075.1685579268,1482183.4948717058
1366714.3755527297,1246123.867976312
1269486.3372270886,1248765.3374139345
2007639.4321368616,1857559.1842325856
1326946.7250139455,1188850.0219153748
991398.8218655172,982171.137380675
1375467.2709967713,1356548.2902054316
1940933.472416056,2128370.7574471566
1376898.0583895228,1375638.5163287153
1316129.3090572683,1395740.8773952392
1032663.0030779238,1035028.7085934919
1447353.2638071163,1405510.7432164438
1325531.154513243,1378641.9355680817
1053966.4254339284,1276748.5127103287
1401767.9042517585,1327165.224162891
1364738.2962113786,1293635.295148897
1014093.309964624,1000844.3150442536
1424786.5085126874,1575329.522457521
760876.0221585269,508030.69790294534
1054856.0326670024,1075465.6203582273
1005946.7673244304,967479.7480750121
752168.0688699826,730377.1651302981
749383.0725554076,780188.1536370134
1389047.5577764665,1378917.7145350436
944032.477262609,1082098.9073512894
1324022.0246243223,1249033.2748862868
1343605.8001820482,1403150.5371721215
951781.3078080096,1015833.6299731522
1205568.3665622354,1146352.0595457722
1465223.509412894,1340985.7214638866
508951.5668799004,549605.338392247
1690540.681753041,1585840.8504557959
308199.89116387354,429992.2360885618
1032346.8698248024,1152973.0217641043
1011331.1636193402,1054929.2861482827
1645843.0482722488,1562745.1728643528
1599416.0142626918,1775845.1007656646
1160526.0577474134,1100470.4222643655
1436995.2004509894,1334711.5651570074
869026.5819988098,858454.1713257148
1305185.544822347,1259520.538261
994107.8898057408,983661.1403595116
2004396.3723036903,1808344.703745969
682632.8048559022,865965.465967623
1969194.1242238204,1851183.744966703
1443842.022648748,1373251.048631182
1159526.154206157,1234082.991009093
1299924.7977382322,1337597.7532581012
1158742.829939291,1135665.0512654893
1067191.979946472,1023684.7577100811
1243239.0034040422,1130507.861985547
1409038.9871176342,1548126.973908463
1166198.115612074,1146655.1402666871
878862.7456844705,884418.4817254446
1405495.709974872,1360682.4138984755
1296645.374940565,1231886.7410477959
1016871.4149142244,969099.6073744143
1230363.2340835028,1147952.7825618018
1102943.3514449217,970462.5539158699
1458009.2105256943,1355155.5009860583
1236308.2799445027,1040969.3778560851
1451739.624652712,1267904.6313494914
1370274.3873120216,1307981.4477086044
814378.4821120476,809107.0958681502
1550359.5484654682,1485866.7780786408
1187090.9480935708,1212594.595159763
1268125.8377629935,1227396.6312467274
2249122.541335193,2179276.487642123
1410362.6130922115,1259103.7519718017
1248689.6011870943,1243723.2572580283
1518454.0603521024,1579542.149759742
1500939.8265608612,1459117.1042265552
1789607.526139889,1762007.5871796967
1306367.8106375176,1253482.9080865239
1584167.8513026517,1409270.3355116737
524712.7660674525,526396.7105013244
1646565.0536213254,1572039.7728888742
1552536.7639745462,1634838.6356272823
1306288.622680067,1198496.8570378586
823821.7863890536,932546.1875564787
1648201.727904935,1644485.2932864022
1660770.001712214,1631950.2759266137
1710924.3665235362,1528828.745459098
1765988.2635372104,1751166.716910157
1812765.9573904253,1688934.5374453408
625880.7320537643,834996.9466084652
602209.5750471331,791213.2552334545
739870.7936402658,885833.3749755053
1220987.0020716093,1033775.0834865184
828477.2913121369,773789.1839705785
1460364.2998845282,1507835.3825631957
956764.0140836356,857167.9253649744
1241483.6118732512,1280719.7805377673
1688093.2574580356,1653030.4145262833
1057347.1660527764,1003122.521882013
831168.833673851,778839.1669565649
1110598.7546988558,1148386.6553685507
702321.7523214206,753336.6155510084
1060193.785884608,1059604.1855891803
1565931.1916819147,1582250.0012933728
785460.697666195,886353.9616135648
918533.616385498,984655.9011683888
1675825.7208052117,1665178.5624963162
1359838.9985787438,1209790.58535391
324981.9929926853,486478.5709747444
1055772.870780992,1207528.0126798176
1244563.274691745,1276612.7189500635
1145351.1612325564,1303991.226607272
692229.4654976523,911070.3241197243
1670256.590157741,1587563.3017744902
1147908.5287110873,951182.6468792642
1245070.33791015,1415700.7615808095
1753820.6224521047,1941929.1106475634
1522099.830788929,1543151.7777075483
1281378.1744748696,1286106.7895378
325195.9428324207,428628.5420405981
988014.7560643204,1007360.4965140386
1433006.6454214435,1476013.5336102895
1144937.6138049632,1065753.9849644904
1612717.553099336,1548655.807655429
697656.5924360289,990775.325715607
1009809.9835965488,921456.4719550023
143027.36445248185,89836.34198843734
828497.0670960692,976140.0116955698
1491838.4944434683,1518169.0081971115
1223589.0460243686,1063822.411804677
1900999.54590532,1786648.3515379452
1132983.9551551435,1336404.9686454604
817938.7774108642,882454.0786112756
1071537.3763820732,1125684.6149603785
1099788.6980318588,1070301.6931865104
1303542.2825080787,1631059.9576347996
1712929.6543371202,1776774.0261008707
1223261.46230481,1120029.744585604
874969.6968663778,823559.1747658588
1196687.6867665497,1269140.6069086213
1108022.2823716998,1209314.1885745642
1696717.1072993656,1906203.590852494
994897.1126378578,945400.3675052542
759799.8758389656,756644.0323911072
1383842.185059596,1415439.5280924207
1555806.041797239,1459424.7461557505
1235593.2765775274,1273449.7557444042
1131532.919437162,1095182.0538726598
1258178.804411881,1192829.8666484929
1267443.3976117745,1212274.5099726184
1282365.4620236778,1503639.8631996517
674197.8519904646,812837.9914285797
1812960.4083440755,1663602.6883297632
1431915.977008168,1502422.7386522386
946556.2636948556,971910.7748338268
1443907.7473837263,1251781.952592623
1236633.0865635795,1289900.5051688063
962081.4199995697,1051147.0317505212
1768705.125279147,1663912.8717967193
1095597.9438335,1213525.2613239666
642809.9667434745,805417.0626572054
684257.1110665329,752928.8565979213
1441421.912993609,1426697.6955705094
1153135.2202940069,1249169.2305413084
945252.1918038172,1049658.2899235575
1341870.353786446,1284362.4925227077
1293461.7978863874,1307097.2743150136
1244916.547543288,1316588.1639243606
1877073.574771984,1837752.8702834644
862407.8170122284,823238.2386024082
1182887.997321352,1229001.0148717784
1883469.2435416763,1763965.0219323137
1264972.4420392748,1123426.8590062186
992773.7915703076,1069160.4898022306
670063.0223057014,811630.0696386709
491907.7943712191,628261.3008319912
1577849.5238022262,1609881.1735344217
676970.6909099207,501224.1072556642
1034366.7777318212,1066307.381543809
1541746.2905590518,1461652.6508937976
1638661.4319523938,1635437.8483242164
1770616.9299354246,1688122.778650682
990893.1600715704,953289.4347698353
1025705.1343197428,1185837.6605902547
762208.9847574959,886269.6141713439
1535844.8961570102,1575799.1343045845
1330929.4721535884,1398068.5850885673
1813857.826361287,1737999.481491109
1310764.111882944,1265741.6945722438
630943.4893385402,850276.9733584463
1325706.9008561426,1232402.4252796993
994897.7277644676,1007471.4141538432
1081497.277414754,1075581.9652518355
972670.8133224328,1099964.8444624324
671671.7144903882,922499.5384301404
1519415.3527275834,1379994.6407625135
1529830.3684547062,1519116.2962955418
1070868.0665304598,989160.1914740647
927978.9092449584,1014730.7801229279
1644242.0241495387,1639720.5628075614
1363086.9045325571,1418492.3812105064
1550702.478402551,1611802.7851404888
1429383.3521743226,1519150.7690156833
975913.105149714,1026721.4959025164
1155077.1310055435,1037940.4539869558
1178553.6161792604,1248128.0663870783
1469237.20519252,1513637.9226349792
1237902.8200737466,1123617.4233923354
913587.0974474044,1007223.1269590501
299863.0401311839,386094.03901446797
1082486.679285127,1066768.6601640335
578161.4955401686,724344.975171031
1778013.334007159,1732791.4517939393
1566740.127921427,1478257.4452839294
1235681.7929598093,1136870.3658166192
1869313.1069877336,1740418.2709300886
701865.7729563166,577147.0903535578
1198572.866300251,1258329.5288894726
1598736.4001647802,1439904.6477430328
880132.8440062631,912215.5932996664
1100632.3911398223,1147514.8516223226
832559.7975509297,945800.7036356512
1660975.1714736663,1706895.826339655
1147442.9517715028,1329800.860444021
1615346.750005374,1644611.08981799
1989672.5239908115,2021017.208951539
1358899.686177901,1212358.500303654
935488.606494803,1038255.3596753408
1308465.2400430096,1131340.7906369143
1012269.8201046892,1004042.7645181385
1736442.4799782694,1691180.174845453
1261239.2721713646,1278441.690635583
1200961.8209226294,1119699.692671347
962747.1638994686,927234.7411079658
969678.5672887964,1020665.7071624724
1956438.6514352525,1751081.7571706078
554253.0540102996,760408.9661752684
1023965.4034107302,1014736.2115017851
1159596.518619623,1127199.995470658
627650.4025709751,624591.9431574387
2020158.3629418,1970113.3271518261
1199144.7879332034,1153734.8473533136
1011909.6944313496,1009652.8318234691
739027.6758369291,831145.626596476
774674.0566597179,654549.5393543467
1519928.4853517166,1411226.0158265713
1226586.921412926,1221155.2219591932
476971.4559427722,717703.7950441455
1618127.606868063,1583871.3688943642
1705546.4122133,1901395.9924151334
1123851.141411446,1054624.7194335894
1657667.3321639488,1501393.9492653492
631712.7237814899,669131.4185569063
1184799.2714969371,1023039.1041943901
1546957.2264619076,1480706.408303726
944186.159068424,1006303.3655823814
1169944.2477587468,1228924.9111990998
1168845.8151736828,1297421.177065445
1675557.2712307854,1807010.9035701533
2100698.0711571057,2041596.0595395253
846841.4564238227,948073.8134990372
1381085.72928298,1407174.1791925426
678721.8842424268,615776.8800702929
1412626.5187417814,1350482.837439362
1596342.908747797,1561306.1183714499
1151406.784332849,1024262.2856737846
1024787.9415573477,1208089.5045625782
590199.1722354505,629039.8817162653
1741105.6409449903,1724141.818474282
2198564.5726747084,2042640.4901658283
1138036.5950419137,1212089.047739413
1034779.1897331612,1078828.1718992568
921238.3583329738,886789.6685673618
1032180.378259136,984322.3923379919
1064509.5226208074,1111293.3247997547
1816217.0069766769,1712945.6679737908
1616937.0186876818,1822122.3646389716
1127174.7125458175,1029420.2967699007
1033864.6352881984,1024867.4203500352
1257101.592892312,1357367.302370681
1108912.5146293468,1272468.6610511532
1165240.1780106246,1275735.8070761915
743999.8191601974,999470.6610531169
1836978.483060492,1821569.0600006287
1234531.6005033446,1152008.9293983248
1422890.0208853702,1455227.8889902304
1636996.0736033912,1465270.7594290273
1424994.375415845,1413075.3871887117
851633.9109410639,741328.0411993042
1224778.6227969725,1223578.1367772785
1490539.0581097947,1595412.8390500643
1371670.3893379816,1452456.017413857
855423.9840217031,917561.0924809608
966620.5141106972,1142522.9147454775
1537864.8820073928,1420610.5442187302
426906.18286889006,572993.7374760755
809089.6719454966,830868.7349472693
1169265.146218866,1108636.3105521603
980983.2109523584,1135229.3934220788
549167.9398554484,704157.3423844622
823864.3877373383,851019.5774293113
1467959.5287906835,1566476.838292804
822431.7302651771,965730.9731824803
1550931.0678444891,1424922.8796108817
1293746.8758661628,1264324.1696429546
758262.6121106534,749553.5651986683
1479063.2137821943,1391588.373977485
1759180.0436353062,1732555.341156526
1864670.0740690704,1803791.813481907
1569121.9165039782,1525026.481926214
1610217.177003238,1585833.4563164464
1637841.26200846,1728871.8426952888
1381272.8805665972,1279088.190985377
1948654.9355364973,1862421.9536485602
717213.2687989543,707867.6196196913
1880178.647341969,1871937.173394849
1300303.4071226972,1165939.909620203
1641473.6623413602,1721379.340014596
1447671.6746821608,1448286.5030198717
1489520.0186356774,1515042.6920162519
777733.6134218425,746011.7890720633
151527.0826265551,372191.4062691615
1343824.2151443197,1365217.15140897
1906024.636485015,1914519.5417887955
